"22682","5115","117961","118300","118631","119928","219829","118331","119929"
"74896","13414","117876","117877","118810","118811","128802","19793","118813"
"39939","100547","118212","118213","119136","123670","232072","121916","123672"
"45185","19857","117929","117940","117920","118568","281735","19721","118570"
"75535","1903","117961","118343","118514","118321","117906","290919","118322"
"17308","3471","118169","118170","118042","118043","129174","270488","118046"
"39264","46662","119280","119281","117945","117946","118806","292795","117948"
"16358","2407","117961","118446","120317","118321","117906","290919","118322"
"78554","2291","117961","118225","120663","118685","120316","308574","118687"
"20897","126165","117961","118343","127491","118530","278014","118131","118532"
"20226","55146","118752","118753","118754","118805","118806","118474","118807"
"23497","5186","118887","118888","124656","118912","309291","118424","118914"
"79363","70264","117961","118343","118437","118523","311622","118331","118525"
"38279","50641","117926","118124","117941","117879","117886","19721","117880"
"74952","84891","120342","120343","118631","117905","117906","290919","117908"
"34502","26320","117961","118327","118391","118321","118448","290919","118322"
"80195","4945","117961","118300","118360","118636","171056","118638","118639"
"20743","53318","118084","118085","118810","118811","119759","19793","118813"
"79343","27147","117961","118343","122299","119949","121350","290919","119951"
"23842","3224","117961","118225","120551","126184","147097","118762","126186"
"23921","5656","117961","118300","119362","119849","282370","118638","119851"
"40441","33","117961","118413","119968","118636","254249","118638","118639"
"19989","1466","117961","118300","123749","125010","157062","118424","125012"
"80734","5223","118595","118596","81476","118054","120238","117887","118055"
"18072","15615","118752","118753","119121","118274","128130","292795","118276"
"35376","7069","117961","118386","123844","117905","117906","290919","117908"
"16271","5730","117961","118446","118597","120578","137493","118762","120580"
"969","46610","117902","118041","118556","280788","280788","292795","119082"
"80234","17193","117961","117969","118970","118890","125128","118398","118892"
"75078","13849","117961","118386","119954","118523","310608","118331","118525"
"37260","55132","118169","118170","118042","118043","129174","270488","118046"
"45904","19839","117961","118300","123201","118321","117906","290919","118322"
"34924","4576","117961","118327","118391","117905","117906","290919","117908"
"77177","7460","117961","118300","118783","118321","117906","290919","118322"
"7543","4106","119062","119091","122012","179731","130134","117887","117973"
"41234","14696","117876","117877","117878","117899","121756","19721","117900"
"33193","3843","117961","118413","120370","118784","237727","290919","118786"
"43623","18213","117961","118386","118692","118451","200947","118453","118454"
"32642","59228","117902","118041","118623","280788","280788","292795","119082"
"75901","4951","117961","118343","120126","120497","310984","118424","120499"
"16443","7076","117961","118225","119238","119093","136840","119095","119096"
"19945","1508","117961","118225","120663","118784","240983","290919","118786"
"35768","8147","117961","118327","145424","118784","117906","290919","118786"
"1937","50716","117961","118052","118706","118318","168365","118205","118319"
"33054","16573","117961","117969","196823","235351","254394","254395","254396"
"80637","14889","117961","118300","120722","118321","117906","290919","118322"
"80985","22507","117961","118300","120059","118636","135814","118638","118639"
"107901","7519","91261","118026","118202","118784","124402","290919","118786"
"1937","2199","4292","124335","118378","128093","300603","119184","128095"
"1581","124316","118887","118888","118889","118863","120991","118398","118865"
"20289","82603","118120","118121","124051","179731","288579","117887","117973"
"79092","69225","117961","118052","118821","118321","117906","290919","118322"
"6977","4566","119062","119091","118992","117905","117906","290919","117908"
"15024","1903","117961","118343","118514","117905","117906","290919","117908"
"79092","25237","117961","117962","118910","118777","279443","308574","118779"
"20732","770","117961","118300","120722","118451","130134","118453","118454"
"34950","95480","121785","121786","121787","121122","121788","118612","121124"
"75032","2460","122880","122974","118623","117946","149568","292795","117948"
"7543","205","117961","118386","118746","118321","240983","290919","118322"
"75649","3000","117961","118225","120551","118321","240983","290919","118322"
"43305","4567","117961","118300","118514","118054","287351","117887","118055"
"42223","44038","118212","118213","126955","117906","117906","117887","123657"
"106563","4378","117961","118327","118507","118863","122008","118398","118865"
"3069","770","117961","118300","120722","118451","142600","118453","118454"
"73904","1550","117961","118225","123173","118054","120514","117887","118055"
"80160","14638","117961","118052","118992","118784","120474","290919","118786"
"45300","17251","117961","118300","121108","120344","202649","118424","120346"
"27755","8751","117932","117933","117878","117879","117879","19721","117880"
"23968","52855","120810","120811","121108","118728","149333","118295","118730"
"33054","15412","117961","118343","127705","119849","170027","118638","119851"
"33154","21037","117961","117969","19666","179731","257952","117887","117973"
"42085","13794","117961","118052","120417","118702","125047","118704","118705"
"80154","2014","117961","117962","117904","118958","127525","118960","118961"
"32642","18097","119280","119281","117945","117946","130662","292795","117948"
"40009","1903","117961","118343","118514","118685","120316","308574","118687"
"31983","31002","118114","118115","118810","122952","305581","19793","122954"
"4675","5717","117961","118343","124725","118321","117906","290919","118322"
"14354","13217","117993","117994","118360","118129","118129","118131","118132"
"41569","49423","117961","118052","123144","118890","203706","118398","118892"
"1020","70646","117961","118327","118933","120690","120691","290919","120692"
"4689","15015","117961","118413","122007","118784","118785","290919","118786"
"4675","4565","117961","118386","121961","118784","117906","290919","118786"
"76446","7016","117961","118300","119181","118321","117906","290919","118322"
"4675","123154","117902","117903","118783","118321","117906","290919","118322"
"3130","7525","117961","118225","120551","118321","118406","290919","118322"
"33234","2409","117961","117962","117904","119949","123170","290919","119951"
"80222","2014","117961","117962","117904","118958","127525","118960","118961"
"80173","154585","118212","118213","120551","117905","240983","290919","117908"
"971","4375","117961","118343","120347","118826","257115","118424","118828"
"42338","16527","91261","118026","118202","117905","117906","290919","117908"
"33054","4909","117961","118300","118458","118834","223125","118424","118836"
"1020","54618","117961","118052","118821","117905","117906","290919","117908"
"43027","2014","117961","117962","118791","118368","129597","117887","118486"
